2436	442	2	1015942068
2437	3128	3	974352700
2438	1056	4	987127748
2439	1793	1	974226052
2440	2765	3	974221931
2441	2146	3	974220977
2442	3363	3	974219702
2443	1270	4	974218961
2444	2640	4	974578897
2445	384	2	974218368
2446	3648	1	996527230
2447	2279	3	974215532
2448	964	4	974218684
2449	2652	3	974210600
2450	1045	2	974208799
2451	860	4	1020856723
2452	1272	5	974195781
2453	2263	4	1010334668
2454	3384	2	978978168
2455	1440	3	974181321
2456	1939	3	974183258
2457	217	5	974182577
2458	2532	1	974177474
2459	246	4	974175390
2460	2776	3	974173642
2461	628	3	975200012
2462	3665	4	1038601119
2463	803	4	974224318
2464	1965	4	974167152
2465	3154	4	974327943
2466	1036	4	974163021
2467	2491	4	974162140
2468	2671	5	974162822
2469	3461	4	974160232
2470	2421	3	974158138
2471	839	4	990805587
2472	2960	3	977006944
2473	2337	3	974150502
2474	2932	5	974926995
2475	1289	5	974149739
2476	2933	5	974150566
2477	2447	4	974154371
2478	851	3	1014064057
2479	1509	4	974149044
2480	1853	4	974148483
2481	427	4	974490837
2482	3511	5	974147739
2483	2495	3	974146918
2484	533	2	974150374
2485	2900	4	1026162329
2486	642	5	974144195
2487	1833	3	974143770
2488	2251	4	974143210
2489	1313	3	1037470583
2490	468	2	974138955
2491	2278	4	974145022
2492	594	5	974123948
2493	1595	2	981752569
2494	155	2	974098102
2495	2557	2	974097069
2496	1212	5	974435367
2497	1017	5	974091466
2498	943	3	974089923
2499	85	5	974090777
2500	2614	3	974087804
2501	3318	4	995737754
2502	2401	5	974086203
2503	2190	3	974086429
2504	870	4	1023983909
2505	309	4	1007830269
2506	3304	3	974141509
2507	2214	4	992743006
2508	2047	4	974075577
2509	2740	2	974074635
2510	59	5	974073931
2511	1167	5	974481742
2512	3427	4	974072004
2513	39	4	974072263
2514	844	5	977754018
2515	2106	5	974071261
2516	800	4	974070737
2517	3343	4	974071420
2518	2806	5	974070271
2519	1993	5	974068500
2520	862	5	976767905
2521	1789	5	974067445
2522	2230	4	974065455
2523	1874	2	974066286
2524	1149	3	974064506
2525	2215	4	974064524
2526	2441	2	974067802
2527	2375	5	974058435
2528	3060	1	976805672
2529	3157	3	1005698877
2530	2506	5	974054834
2531	854	4	974053403
2532	3313	4	974054460
2533	434	3	974057037
2534	2918	3	974643117
2535	3100	5	995860833
2536	725	2	974063979
2537	1298	4	974055646
2538	1935	4	974050293
2539	2235	2	974045930
2540	2589	2	974049175
2541	2101	2	974049040
2542	107	5	974044847
2543	444	5	974044111
2544	1784	4	1024888328
2545	1141	4	974258536
2546	3322	3	974041748
2547	1216	3	989459557
2548	2776	3	974036582
2549	700	4	974034398
2550	2714	3	974031034
2551	2505	2	974015658
2552	2774	1	973999929
2553	341	3	973998180
2554	2945	5	975113619
2555	1844	3	1006031261
2556	3390	5	973995256
2557	51	4	974448902
2558	633	4	973992184
2559	1421	3	974598885
2560	787	5	973989962
2561	1213	4	978816184
2562	1853	5	973982736
2563	577	3	973971718
2564	3512	3	973972175
2565	3280	4	996354648
2566	1772	4	1007366211
2567	392	1	973962456
2568	1092	4	973936068
2569	1148	5	973912439
2570	1261	5	973913548
2571	1262	5	974578316
2572	2506	2	973913057
2573	3217	4	973909054
2574	2109	5	975978790
2575	1124	4	973908637
2576	2516	1	973899505
2577	3091	2	975259544
2578	368	4	973900314
2579	3236	3	973891791
2580	2232	5	973890463
2581	845	5	975610706
2582	1948	4	973885196
2583	3342	5	992721289
2584	3355	4	973983365
2585	577	3	973877888
2586	3670	4	973869969
2587	1030	5	974865795
2588	2244	3	973865214
2589	3684	3	973867390
2590	2954	3	973931805
2591	1032	3	973830372
2592	2481	3	974058659
2593	611	5	995687556
2594	3700	1	1041613387
2595	1276	4	973870878
2596	1270	3	973809277
2597	3121	4	999719283
2598	1159	3	977774632
2599	1919	2	973797061
2600	2241	3	973805278
2601	2977	5	973806352
2602	1778	2	973786643
2603	3511	5	973781115
2604	3385	4	974384416
2605	2146	2	973749049
2606	1884	3	973741658
2607	1260	4	973728748
2608	2157	4	974398310
2609	3091	3	998743870
2610	2973	3	973725330
2611	3504	4	992890669
2612	2079	2	973712913
2613	1174	4	973711023
2614	2284	3	973702756
2615	3225	1	973702787
2616	2132	4	973695140
2617	330	5	973687878
2618	1791	1	973659020
2619	1216	5	973658665
2620	3030	5	973660216
2621	2100	3	1016912103
2622	3214	4	973645126
2623	2973	5	973645885
2624	3131	5	973905764
2625	1290	3	973635594
2626	848	5	980224391
2627	2051	3	1014518132
2628	2277	2	973628906
2629	2215	5	973630292
2630	3556	3	973622425
2631	1785	4	973614569
2632	3648	3	973613770
2633	2776	4	973613137
2634	3076	3	980343049
2635	1797	4	973588771
2636	145	4	994019795
2637	1097	2	973660110
2638	2558	4	982297004
2639	3281	4	973571756
2640	3385	5	973570512
2641	3197	4	1028484729
2642	3354	1	983060127
2643	1780	2	1031344120
2644	3652	5	973561459
2645	2255	4	973561687
2646	2883	4	973558746
2647	2325	4	973558357
2648	2559	4	1044161283
2649	32	5	973634189
2650	61	4	1005188634
2651	467	4	973538012
2652	2711	4	973535268
2653	1019	4	973537856
2654	3249	4	973615403
2655	853	5	1010072141
2656	3278	5	973531630
2657	1384	1	974171827
2658	2502	4	973484353
2659	1920	3	973470604
2660	230	3	973466372
2661	2221	2	973463281
2662	1996	4	973459102
2663	3503	3	973801365
2664	2957	3	973462725
2665	2453	2	976054554
2666	2593	5	973449641
2667	484	5	973445948
2668	1704	2	973447159
2669	3662	3	987374627
2670	502	5	987740542
2671	1067	4	973437727
2672	2504	3	973434679
2673	3683	1	975760385
2674	2379	5	973416775
2675	1293	3	973407478
2676	1143	5	973987862
2677	1733	3	973396760
2678	2204	4	973393693
2679	1755	5	973442216
2680	3556	3	973400762
2681	1661	2	973392679
2682	2502	3	973388496
2683	2520	4	995731836
2684	1260	4	992525893
2685	3100	3	973377187
2686	2177	2	973372909
2687	542	5	973409098
2688	1518	3	1040092031
2689	3032	5	973348883
2690	1295	3	973344717
2691	2160	5	977448272
2692	787	5	973318923
2693	3296	1	973366561
2694	3076	5	973313351
2695	1125	2	973310827
2696	2146	2	973308920
2697	3551	5	973307050
2698	1786	4	973307045
2699	860	4	973476563
2700	1248	4	973482481
2701	1197	5	973306309
2702	1107	3	973390372
2703	3489	4	973299953
2704	1778	4	973299925
2705	1151	5	973298612
2706	484	5	973297660
2707	3648	4	974501482
2708	2402	3	973291785
2709	433	5	973290183
2710	3583	2	973288009
2711	2427	1	973290350
2712	1973	3	973644651
2713	1107	3	973287128
2714	260	5	973286940
2715	1278	4	1008031207
2716	3266	5	973287533
2717	2945	3	973287523
2718	1972	4	975735953
2719	895	5	973288455
2720	1293	1	973283739
2721	2309	2	973278385
2722	2375	5	973277792
2723	2177	3	973526323
2724	3018	4	979991606
2725	3702	4	973270936
2726	972	5	973268448
2727	575	4	973268919
2728	2932	5	973265856
2729	579	4	973263591
2730	1216	4	973263221
2731	1953	4	973244412
2732	864	5	973236767
2733	1782	5	973234451
2734	3355	3	973232726
2735	2497	2	973227733
2736	1213	4	973401065
2737	3501	5	973229170
2738	599	4	973227881
2739	2634	3	973224971
2740	1456	3	973224028
2741	2502	4	973222572
2742	540	4	973221223
2743	1436	2	973224739
2744	3103	3	973216820
2745	1280	3	973222411
2746	2470	4	973215008
2747	1022	3	973212347
2748	2402	4	977375534
2749	3092	5	985039147
2750	911	5	973201375
2751	2110	3	974903558
2752	21	4	973270387
2753	3665	4	996623005
2754	2751	4	973196390
2755	2568	3	973194234
2756	2558	4	1016051858
2757	2235	4	980188198
2758	2163	4	973185438
2759	514	4	973172816
2760	2559	3	1041684332
2761	746	2	973151087
2762	2559	4	976828416
2763	2375	4	973178655
2764	1060	5	1005502856
2765	2953	5	973129877
2766	1612	3	1027554030
2767	3244	3	973122342
2768	2666	5	973203627
2769	1863	3	973142459
2770	514	5	983896192
2771	2219	3	974253407
2772	3178	3	999808379
2773	3376	1	973070735
2774	3398	3	973099179
2775	3346	5	979443536
2776	1733	5	973056858
2777	3168	3	974484292
2778	259	5	981276562
2779	3702	4	1017202228
2780	2776	4	973021797
2781	1317	5	1035933891
2782	1643	4	973019354
2783	1298	4	973018024
2784	2982	5	1003710643
2785	1456	3	972991258
2786	1730	4	996807018
2787	3322	4	972967303
2788	2528	5	972959083
2789	193	2	972949522
2790	653	3	972942204
2791	1247	5	985648381
2792	1045	2	973862902
2793	3464	3	990021911
2794	3076	5	972921928
2795	984	5	972893069
2796	1945	4	1016198312
2797	1306	2	972876859
2798	3243	4	972868592
2799	2163	5	972867013
2800	2892	4	972860591
2801	2559	4	972846136
2802	2122	3	1013456605
2803	1264	5	996397297
2804	574	4	972794977
2805	2469	3	972786723
2806	2558	5	989016316
2807	1060	4	972867572
2808	1111	5	991922540
2809	2442	2	993252205
2810	2555	2	1035766357
2811	2098	4	972757398
2812	487	4	972701245
2813	2587	2	972694911
2814	3619	4	1043551810
2815	2332	1	972862102
2816	1775	4	972682367
2817	1110	3	972676486
2818	2143	2	972672466
2819	1019	5	972660318
2820	2268	2	1022082509
2821	3303	1	972655830
2822	3306	5	973171073
2823	993	4	972624257
2824	3514	4	1034602863
2825	891	5	973231430
2826	314	4	982779824
2827	2991	3	972600533
2828	3476	2	995255775
2829	848	5	972591273
2830	2652	5	972944210
2831	2232	5	972667570
2832	2502	3	1015274968
2833	2652	3	972586872
2834	891	5	972585606
2835	1158	2	972575679
2836	2776	3	972575276
2837	2232	3	972575181
2838	108	4	972571563
2839	2776	4	972570497
2840	3207	2	1001880895
2841	3613	3	1039245510
2842	1296	4	972549362
2843	3602	5	972545479
2844	47	4	975546304
2845	1281	4	972526985
2846	2143	2	972539347
2847	2347	3	1038720959
2848	2275	4	972515060
2849	2481	4	1002669213
2850	2229	1	972508712
2851	2960	4	972506999
2852	2405	4	972507950
2853	594	4	972507777
2854	3503	3	972578113
2855	2786	5	972506806
2856	843	4	972506273
2857	2767	4	972512977
2858	3050	4	974176005
2859	3092	5	1042440663
2860	2560	4	1045623221
2861	3551	3	972503832
2862	1121	4	972503991
2863	2946	5	972503449
2864	2899	5	972498815
2865	3252	4	972494549
2866	1442	2	973603506
2867	3376	5	972460971
2868	1132	4	1041839344
2869	1384	4	972439740
2870	1507	3	972440921
2871	1975	4	972424928
2872	2503	3	1039837322
2873	2192	3	972784405
2874	2807	3	972414191
2875	2666	5	972413969
2876	2213	3	973281753
2877	3513	3	976888682
2878	1862	2	1042875751
2879	3509	3	972344219
2880	2169	5	989193378
2881	2724	4	972260187
2882	2079	4	976994991
2883	1994	4	972268610
2884	61	5	972859209
2885	3280	3	980049066
2886	1433	3	972151460
2887	641	3	1030147925
2888	1050	3	972064836
2889	2933	5	974142784
2890	1973	1	972018718
2891	2776	4	972009594
2892	3247	5	980573472
2893	2427	3	971999092
2894	1328	4	971987958
2895	1361	2	996609374
2896	738	5	1016723865
2897	3482	4	971936001
2898	2203	5	1043540230
2899	2184	4	971922624
2900	1158	4	972268800
2901	2387	4	971885757
2902	2129	3	971859821
2903	978	4	1013921288
2904	2710	4	984255933
2905	1351	4	1029725556
2906	1827	4	971836932
2907	864	3	1020703509
2908	183	1	971809371
2909	406	2	1009400401
2910	3425	2	1039660166
2911	2475	3	1008684547
2912	2794	3	971794285
2913	1512	5	971772795
2914	1744	5	971763054
2915	1540	2	977239609
2916	419	3	971738665
2917	843	5	974241836
2918	3614	3	1043352951
2919	3207	4	975449137
2920	2264	2	971699087
2921	3336	2	971670594
2922	797	4	971650698
2923	576	4	971623968
2924	582	5	971592620
2925	3650	2	986246322
2926	3207	3	1006659538
2927	2856	4	971554328
2928	575	3	971557508
2929	1021	4	971644883
2930	1980	2	971538229
2931	2309	5	981187432
2932	1213	5	971488040
2933	3302	4	977543801
2934	2515	2	971501261
2935	2516	1	977019874
2936	1	4	973293727
2937	145	4	971478996
2938	105	4	971906717
2939	3665	4	972281866
2940	3033	2	971368907
2941	3431	2	971351647
2942	1763	5	971329717
2943	1168	5	971321678
2944	1889	5	1025196255
2945	522	5	971300205
2946	3201	2	975830385
2947	1585	3	1037992675
2948	3102	5	972446828
2949	3076	3	971231710
2950	3178	1	971222324
2951	1092	4	971217769
2952	3322	3	982210439
2953	2776	3	971216656
2954	2497	3	971212230
2955	3385	1	971207165
2956	2338	3	971196838
2957	2079	5	971197593
2958	2497	1	971141254
2959	3527	5	971140197
2960	1107	4	971138097
2961	3541	4	971135503
2962	2974	2	984600123
2963	32	2	971126577
2964	1109	5	1011016384
2965	1107	3	971120009
2966	3178	4	971138856
2967	1759	4	971236659
2968	1955	2	971111518
2969	2345	3	1041088491
2970	3032	5	971098545
2971	1066	4	971065548
2972	3510	4	971113442
2973	2776	4	971061389
2974	700	5	971034353
2975	3131	4	971021902
2976	1585	5	971023613
2977	3648	2	971021591
2978	1165	4	970968986
2979	2204	5	971831532
2980	2303	4	995862861
2981	288	5	970948304
2982	1595	2	970936948
2983	1367	5	970946904
2984	107	5	970869782
2985	1833	4	1044486282
2986	2406	4	1006177036
2987	1733	5	973872064
2988	3551	4	974942355
2989	1278	3	970889766
2990	2232	3	970954870
2991	2982	4	1005746143
2992	3503	4	970726819
2993	1141	5	970743068
2994	1382	2	970709457
2995	50	5	970771755
2996	1988	3	976395656
2997	1208	5	971296418
2998	3280	5	979181711
2999	830	2	970622789
3000	2743	1	970622299
3001	21	4	973712852
3002	2187	2	1034891211
3003	1827	4	970775120
3004	311	5	970605758
3005	1273	2	970569489
3006	3702	5	972221311
3007	3702	4	971649543
3008	2518	3	970601228
3009	3178	4	970536497
3010	1460	2	970523209
3011	1189	5	1026265331
3012	3613	1	1044068597
3013	1838	2	1045690373
3014	495	5	1013919102
3015	909	5	975264385
3016	1175	5	970508659
3017	1641	3	1039241293
3018	3652	5	992734495
3019	3570	4	970505483
3020	347	4	1036709647
3021	1098	4	970507013
3022	1287	2	970507475
3023	2566	4	970472179
3024	2957	4	970625902
3025	1841	5	970464209
3026	3045	1	970463943
3027	109	3	970455836
3028	3168	4	970441963
3029	3099	3	1031887525
3030	2144	3	970355656
3031	3127	3	977118877
3032	403	5	970366247
3033	1781	5	971549508
3034	2491	4	970286450
3035	1821	5	970967847
3036	347	4	972257344
3037	1022	4	970269210
3038	2204	5	1018061478
3039	2847	4	970257843
3040	1224	4	970253767
3041	1844	4	1042818628
3042	2481	3	970252733
3043	3178	4	970249529
3044	797	4	970214807
3045	3043	5	970190038
3046	3252	2	970188473
3047	2774	3	970268614
3048	1276	4	970183865
3049	521	4	970183906
3050	3249	5	970179666
3051	3323	3	1029230773
3052	3557	1	970179799
3053	2543	3	1011912500
3054	2991	4	1041661371
3055	852	5	1021601601
3056	514	4	970126371
3057	1463	2	1014393624
3058	1137	4	994105057
3059	642	1	970265085
3060	3324	4	970021642
3061	1782	5	970022880
3062	155	2	970019917
3063	1131	5	970017878
3064	2375	5	970077674
3065	3330	1	981569348
3066	1272	4	969999909
3067	971	5	1003866187
3068	2463	4	969990149
3069	3252	2	971113580
3070	2204	4	969943619
3071	43	4	969939277
3072	1347	4	1000856191
3073	3623	4	969932237
3074	1394	4	1003529391
3075	3702	4	987546708
3076	1446	5	969851412
3077	1634	3	969831917
3078	3500	4	994431521
3079	2868	3	981309542
3080	483	5	1044314906
3081	469	5	969809039
3082	3542	3	969817335
3083	957	3	969764143
3084	1289	5	969753447
3085	2898	2	998324323
3086	1546	5	969692784
3087	1021	4	1030826286
3088	3458	5	969747971
3089	1143	5	1009693939
3090	971	5	972951480
3091	467	4	969659916
3092	2463	4	969651039
3093	873	4	1042495758
3094	2517	4	969650233
3095	3015	3	1003422230
3096	2471	3	994783100
3097	288	5	976321307
3098	1115	4	970093056
3099	3127	2	969932765
3100	2204	5	969592343
3101	1152	5	970451909
3102	2204	2	969572917
3103	285	5	969566636
3104	576	4	969560933
3105	883	4	969906980
3106	1985	5	1045085803
3107	3164	2	969510576
3108	359	3	969500738
3109	3702	4	978911414
3110	1189	5	969488059
3111	425	3	969481429
3112	3244	4	978412913
3113	1575	5	1042951637
3114	3050	3	969468090
3115	1193	5	970892848
3116	3099	4	969465503
3117	3521	5	969401837
3118	299	3	969408902
3119	2456	1	1004652138
3120	2497	1	969900883
3121	2497	3	969335617
3122	1161	4	969326094
3123	1958	3	969324784
3124	3073	4	969318775
3125	1277	4	1039205304
3126	2749	5	969298008
3127	1588	2	969308564
3128	2156	3	1011200290
3129	10	4	969373285
3130	1111	3	969250331
3131	1117	5	969236103
3132	3179	4	969164782
3133	3578	3	969123284
3134	1276	4	969084395
3135	2868	4	969068994
3136	2204	5	969055823
3137	2402	5	969052699
3138	1180	3	969051223
3139	3178	4	969037997
3140	153	3	1020014461
3141	1833	4	969034059
3142	2749	5	969109685
3143	2633	4	1009865687
3144	2961	5	968978261
3145	3518	5	969324485
3146	1537	3	1018907209
3147	2042	3	968966636
3148	288	5	968995526
3149	3015	3	968952273
3150	1026	4	1018291317
3151	1047	1	968920489
3152	2477	4	1019016203
3153	2682	5	968907335
3154	3385	1	981253463
3155	864	5	968898016
3156	3584	3	991487569
3157	241	2	969898213
3158	2447	4	1046393499
3159	1582	4	1035061011
3160	2097	4	968877548
3161	1295	3	968887675
3162	1355	1	968859445
3163	1542	4	1007671265
3164	3091	2	968851393
3165	2297	2	968850301
3166	1200	3	968825237
3167	684	5	969857246
3168	3556	3	968813468
3169	3187	3	968810433
3170	1959	3	968806749
3171	2022	5	1004641112
3172	3522	1	1044832136
3173	29	4	968794033
3174	3342	4	972589318
3175	3092	4	968864097
3176	3074	3	968882754
3177	3509	4	994817920
3178	2173	1	996845090
3179	3099	3	968775696
3180	85	3	968804802
3181	844	5	968779002
3182	2174	3	1041603040
3183	1004	4	968729598
3184	1735	5	968767385
3185	1	5	968700656
3186	1609	5	968700036
3187	1105	5	968677356
3188	594	4	968674696
3189	165	4	970736851
3190	1306	4	968651333
3191	3283	2	968654417
3192	542	4	980319828
3193	155	2	968646074
3194	467	4	979007562
3195	2665	4	970885633
3196	3646	2	994130298
3197	148	1	968637249
3198	843	4	968703021
3199	3619	1	969502313
3200	3076	2	978903178
3201	280	3	972670130
3202	3384	4	968576026
3203	3268	5	1028682303
3204	310	5	968567566
3205	264	4	968567636
3206	2602	3	968561245
3207	2199	4	968570984
3208	288	5	968559602
3209	3476	3	968548238
3210	3342	3	998669786
3211	3584	2	969198167
3212	2749	4	968539072
3213	2587	5	968520476
3214	2196	5	968517263
3215	3549	4	968465723
3216	1734	3	968462651
3217	1588	4	973193154
3218	2776	3	968454587
3219	3502	3	1023111209
3220	1958	4	968452096
3221	2199	4	968445312
3222	107	5	968443699
3223	1573	5	968443804
3224	1204	5	1035749371
3225	536	5	968439609
3226	1053	4	968436829
3227	779	3	969646274
3228	1491	2	968418955
3229	3505	4	1016778251
3230	3354	3	968392642
3231	2214	3	968894845
3232	2555	4	968385872
3233	3137	5	1005354714
3234	848	5	968366599
3235	3556	4	968360346
3236	472	2	968359562
3237	1100	4	968360025
3238	3511	2	968355607
3239	1306	2	968359488
3240	2404	1	968551379
3241	2376	5	968348266
3242	1179	5	968353640
3243	2700	3	968395548
3244	2749	5	968311119
3245	3279	3	968308837
3246	3464	3	968310732
3247	2278	3	968303935
3248	1197	4	968303808
3249	3000	4	968298394
3250	1735	3	968310239
3251	1781	5	968291826
3252	2402	2	968290385
3253	662	2	969237606
3254	1786	2	968281617
3255	246	3	968279113
3256	1149	5	969916643
3257	3129	5	968276538
3258	1732	1	986672267
3259	2489	5	1038445402
3260	1479	4	1019507323
3261	3610	2	972428391
3262	3302	2	1041373595
3263	3463	3	968217732
3264	3511	3	968216462
3265	3303	3	970355887
3266	1257	5	976004737
3267	1585	5	968273745
3268	2558	3	975105977
3269	1133	3	968199885
3270	3135	3	969934323
3271	2197	4	968201928
3272	3164	4	971259833
3273	863	5	968196631
3274	2416	4	993749159
3275	1067	5	968190603
3276	1866	2	968184396
3277	2587	5	1003795424
3278	998	4	971622958
3279	3665	2	996256784
3280	131	1	982261093
3281	47	4	968171241
3282	866	5	968161783
3283	2622	3	968123169
3284	444	4	968118445
3285	2615	4	1041957509
3286	1955	4	968110975
3287	1013	5	968105201
3288	50	4	979848047
3289	1390	4	968094500
3290	3560	2	968095281
3291	1573	5	968083546
3292	1116	4	971021883
3293	2503	4	968128454
3294	2146	2	968073621
3295	2235	1	968058359
3296	2776	4	968057954
3297	1184	3	968225076
3298	3543	5	968048362
3299	2966	5	974326655
3300	168	1	977114597
3301	3465	4	1026010863
3302	444	4	968031680
3303	1179	4	968011401
3304	1955	3	968007940
3305	2132	4	968003112
3306	1538	5	968001593
3307	1845	2	967992910
3308	2284	2	968002853
3309	1295	4	967970429
3310	3623	5	967989823
3311	1384	1	977129418
3312	3586	1	1038224913
3313	889	3	1019839301
3314	1136	3	977674488
3315	1716	5	996419389
3316	285	4	967940700
3317	2138	4	981577619
3318	1777	4	967928612
3319	3218	3	967920489
3320	1939	2	970861825
3321	1277	4	967919023
3322	2309	1	967915801
3323	2786	3	971546335
3324	2820	5	967912127
3325	3302	3	967911513
3326	3178	4	978144566
3327	3702	4	988593220
3328	63	3	968014681
3329	2129	3	967865977
3330	514	5	967858828
3331	3050	4	970526724
3332	3358	2	1028516243
3333	1060	5	998105803
3334	1095	4	967844526
3335	3133	4	967839727
3336	3127	2	969247191
3337	3503	4	967840203
3338	2960	2	967829197
3339	2401	5	967823707
3340	3278	4	978175559
3341	3267	4	967799642
3342	2497	3	967786006
3343	3556	4	967779963
3344	2786	4	967777927
3345	2180	4	967779087
3346	964	5	967776887
3347	1619	4	967757542
3348	1030	4	967752273
3349	2960	3	967773412
3350	1119	5	967747888
3351	2475	4	967746663
3352	3118	3	967744356
3353	2111	5	968127976
3354	908	3	967735121
3355	3281	3	969947820
3356	2013	4	967700006
3357	1934	5	967696711
3358	1407	4	967697687
3359	1185	5	1020134350
3360	344	3	967694232
3361	1433	2	967688307
3362	2601	3	967673295
3363	1479	3	1025050832
3364	3545	4	972179800
3365	114	4	967666333
3366	1821	4	968014928
3367	2277	4	982809548
3368	1576	5	1041863257
3369	2991	3	967637710
3370	1470	5	967789393
3371	2439	4	1020114634
3372	1223	4	967604941
3373	1274	2	967602878
3374	652	2	967603435
3375	3099	3	967595719
3376	2702	3	967587983
3377	2630	4	967588780
3378	1008	5	1009221132
3379	2559	4	967586944
3380	3292	3	967675768
3381	1006	5	967577014
3382	1440	3	967571461
3383	1831	2	967568506
3384	1132	5	967570841
3385	1457	3	967565195
3386	3099	2	980445736
3387	549	4	990067060
3388	1296	3	967520347
3389	1538	3	967582056
3390	3571	4	968118723
3391	3076	3	1046199976
3392	2652	3	967506505
3393	359	3	967499526
3394	47	5	967493445
3395	2914	4	967511927
3396	347	2	967485838
3397	34	5	967481763
3398	3050	2	967480787
3399	3342	5	967582892
3400	3236	4	992956664
3401	3441	4	980131398
3402	1944	3	967729977
3403	961	4	967431711
3404	442	3	967425960
3405	496	3	974167243
3406	1155	5	967424864
3407	1130	2	967422506
3408	2860	5	967423717
3409	1488	3	967421631
3410	1108	3	1044031592
3411	2959	3	1013903248
3412	1121	4	1040429221
3413	2920	5	1038108305
3414	3050	3	975443576
3415	2214	4	967519349
3416	3619	3	967574871
3417	1143	4	967398454
3418	1863	2	967686761
3419	2441	4	967397091
3420	3304	4	1005670935
3421	145	4	967412770
3422	2615	4	967414833
3423	371	4	1034232895
3424	3278	5	975562172
3425	2966	4	992802861
3426	863	5	967353338
3427	2087	3	967345307
3428	2003	4	991021050
3429	977	4	967342942
3430	2736	4	1003617293
3431	3427	5	967338681
3432	3624	5	967407829
3433	528	2	1016904267
3434	2749	5	967336792
3435	1840	3	970794021
3436	3448	2	1037841406
3437	3587	5	985966852
3438	3179	4	967390823
3439	2820	4	967319850
3440	1357	4	967314350
3441	2489	1	1009697077
3442	2508	5	967307963
3443	1176	5	967304440
3444	2105	1	967305542
3445	1317	5	967368534
3446	1238	4	967263923
3447	700	3	967265492
3448	140	4	967256193
3449	908	4	967254854
3450	2948	1	967246405
3451	16	4	967243518
3452	2235	5	1031931174
3453	2084	1	979932664
3454	3634	3	1043803319
3455	2831	4	967233509
3456	714	5	967233999
3457	210	3	1003025941
3458	2941	5	967248611
3459	3304	3	1004775215
3460	2375	4	967185534
3461	1060	5	967181245
3462	1007	3	1046351678
3463	1133	5	967174968
3464	1133	5	995682412
3465	2427	4	967170386
3466	755	4	967161458
3467	1201	4	967161268
3468	1831	5	967156316
3469	2209	4	967233794
3470	281	4	967150361
3471	3052	4	1045955555
3472	1194	4	967143344
3473	3506	3	1043528069
3474	2795	5	967134849
3475	2204	4	1016256875
3476	3583	1	968955946
3477	1191	5	967127273
3478	864	3	967120177
3479	579	4	967091016
3480	3551	5	967088272
3481	1187	3	968743647
3482	2179	4	967071679
3483	3409	5	1010683062
3484	2186	1	967064304
3485	1748	4	967094844
3486	489	2	967060195
3487	1174	5	967080860
3488	167	3	967051110
3489	570	5	967052192
3490	880	3	967131394
3491	72	5	967130999
3492	3702	4	995470652
3493	3526	2	967041341
3494	2776	5	967038194
3495	2963	4	974834683
3496	1450	4	967011369
3497	838	5	967182849
3498	1552	2	967001064
3499	2209	5	967235442
3500	2338	2	966996915
3501	871	5	967043562
3502	2079	4	966993029
3503	2656	3	1011816530
3504	862	4	1027223952
3505	348	4	990840022
3506	1503	5	967568089
3507	587	2	982459588
3508	1446	4	966974881
3509	1812	1	1042849583
3510	2839	5	967046724
3511	3492	4	966979428
3512	3665	2	1037915866
3513	3076	3	967478306
3514	1773	5	966972639
3515	516	5	967062348
3516	3626	3	975706504
3517	2309	5	966968173
3518	1098	4	1042748869
3519	2244	4	1045348693
3520	1353	2	1044933031
3521	3541	4	966925954
3522	2353	4	966915473
3523	1144	5	966912158
3524	3329	3	975729510
3525	323	3	966978343
3526	3328	3	989743307
3527	1	5	966904109
3528	1229	2	966901472
3529	155	2	966899244
3530	1276	3	966895378
3531	3376	3	1040506347
3532	2652	5	978231752
3533	2475	3	967503683
3534	2204	4	966889220
3535	1775	4	966885667
3536	2867	3	966888958
3537	211	5	966883455
3538	478	3	966886243
3539	3351	3	967021112
3540	3091	4	973469418
3541	799	4	966876424
3542	3502	3	966875163
3543	705	1	966869080
3544	1575	3	966866985
3545	1575	1	966860005
3546	433	4	968011574
3547	3703	4	1005941262
3548	3355	4	966825260
3549	2214	5	966825675
3550	2137	3	1043691774
3551	1295	4	966824143
3552	2960	2	966818394
3553	2945	1	966814694
3554	2263	2	966809250
3555	2228	3	966810337
3556	1168	4	966808364
3557	2958	4	980290233
3558	2042	5	966805759
3559	368	4	966797027
3560	2883	5	998255984
3561	1273	4	976479943
3562	787	4	1045715230
3563	1965	4	966788268
3564	1540	3	967313840
3565	3244	4	966784792
3566	2659	3	966756144
3567	1133	4	966752598
3568	499	3	966746442
3569	2661	1	970026396
3570	2757	2	966739057
3571	365	3	979769324
3572	760	3	966736118
3573	320	5	966789032
3574	1118	5	966732526
3575	1554	4	966720082
3576	1211	3	966725189
3577	103	5	966712257
3578	873	4	966792800
3579	1935	4	967326272
3580	1935	3	967388817
3581	1833	3	966699936
3582	2441	3	966699945
3583	2940	3	966696102
3584	2372	3	966694755
3585	3187	3	966700626
3586	3434	3	966693797
3587	1112	5	966671980
3588	1778	3	966663014
3589	2080	2	1019404461
3590	1157	5	1035767062
3591	1136	4	978382081
3592	2119	4	1037594828
3593	1194	4	966636203
3594	533	5	970285613
3595	2491	4	966630460
3596	201	4	976338734
3597	1352	4	966632251
3598	860	1	966627294
3599	1651	3	971124499
3600	3542	3	966881700
3601	1111	3	967160958
3602	1459	4	970711066
3603	323	1	966622582
3604	787	5	966614022
3605	528	5	967323749
3606	2652	5	966612887
3607	3421	1	973562593
3608	400	3	966613397
